4207,1,18,0.31,2.049,0.294
4208,1,18,0.18,1.821,0.151
4320,1,18,0.32,0.941,0.164
4322,1,18,0.42,0.893,0.213
4323,1,18,0.44,0.856,0.261
4277,1,18,0.24,1.838,0.209
4279,1,18,0.25,2.019,0.24
6098,1,18,0.8,-1.084,0.196
6099,1,18,0.77,-0.935,0.178
6101,1,18,0.77,-0.92,0.171
6159,1,18,0.82,-1.666,0.192
6161,1,18,0.38,1.803,0.239
6162,1,18,0.71,-0.921,0.157
6163,1,18,0.72,-0.956,0.205
6146,1,18,0.22,1.671,0.101
6147,1,18,0.67,-0.47,0.073
6148,1,18,0.68,-0.45,0.124
6149,1,18,0.5,0.392,0.14
6138,1,18,0.53,0.266,0.149
6139,1,18,0.58,0.473,0.27
5037,1,18,0.78,-0.988,0.197
5039,1,18,0.34,1.15,0.128
5169,1,18,0.21,2.759,0.199
5170,1,18,0.61,-0.036,0.212
5171,1,18,0.79,-1.197,0.226
4781,1,18,0.24,1.425,0.198
4777,1,18,0.34,1.082,0.216
4756,1,18,0.06,3.608,0.083
4597,1,18,0.46,1.317,0.264
4598,1,18,0.4,1.808,0.31
4599,1,18,0.19,2.148,0.178
4587,1,18,0.4,1.304,0.32
4588,1,18,0.19,1.844,0.147
4877,1,18,0.33,1.458,0.213
4874,1,18,0.41,0.837,0.228
4872,1,18,0.39,1.189,0.301
5024,1,18,0.52,0.378,0.22
5025,1,18,0.28,1.805,0.178
5022,1,18,0.47,0.457,0.165
5018,1,18,0.38,1.056,0.169
5020,1,18,0.44,0.688,0.161
4894,1,18,0.4,0.795,0.223
4895,1,18,0.27,1.495,0.23
4896,1,18,0.28,1.37,0.191
6823,1,18,0.72,-0.665,0.225
6824,1,18,0.39,0.996,0.164
6825,1,18,0.31,1.436,0.161
6812,1,18,0.51,1.276,0.391
6813,1,18,0.37,1.932,0.275
6814,1,18,0.38,1.227,0.221
6815,1,18,0.57,0.206,0.188
6789,1,18,0.32,2.218,0.293
6790,1,18,0.15,2.118,0.127
6791,1,18,0.57,-0.119,0.098
6792,1,18,0.41,0.937,0.106
6174,1,18,0.73,-0.912,0.194
7070,1,18,0.32,2.049,0.28
7071,1,18,0.25,3.375,0.2
7072,1,18,0.12,0,0
7073,1,18,0.16,2.185,0.105
7311,1,18,0.97,-5.328,0.231
7312,1,18,0.13,3.759,0.111
7313,1,18,0.52,0.316,0.182
7314,1,18,0.34,1.573,0.063
7302,1,18,0.18,1.937,0.091
7303,1,18,0.91,-2.359,0.206
7304,1,18,0.32,2.2,0.265
7305,1,18,0.45,0.49,0.066
7060,1,18,0.4,1.829,0.275
7061,1,18,0.65,-0.164,0.235
7062,1,18,0.56,0.126,0.168
7063,1,18,0.56,-0.078,0.09
7212,1,18,0.65,-0.394,0.203
7213,1,18,0.54,0.746,0.313
7214,1,18,0.33,1.903,0.267
7215,1,18,0.54,0.751,0.261
7216,1,18,0.48,1.813,0.403
6900,1,18,0.76,-0.965,0.185
6901,1,18,0.23,1.426,0.081
6902,1,18,0.18,2.124,0.152
6903,1,18,0.51,1.47,0.384
8696,1,18,0.43,2.275,0.387
8697,1,18,0.69,-0.733,0.195
8698,1,18,0.25,2.756,0.175
8678,1,18,0.53,0.679,0.318
8679,1,18,0.33,1.054,0.111
8680,1,18,0.31,2.203,0.214
8355,1,18,0.28,1.894,0.219
8651,1,18,0.85,-1.826,0.187
8652,1,18,0.13,3.791,0.117
8653,1,18,0.66,-1.038,0.141
8262,1,18,0.27,1.952,0.215
8267,1,18,0.37,1.992,0.328
8268,1,18,0.28,1.821,0.222
8264,1,18,0.37,2.379,0.335
8349,1,18,0.91,-2.132,0.223
8350,1,18,0.29,1.068,0.089
8351,1,18,0.73,-0.656,0.162
7815,1,18,0.38,1.061,0.205
7816,1,18,0.36,1.553,0.258
7838,1,18,0.84,-1.651,0.157
7839,1,18,0.95,-1.946,0.2
7840,1,18,0.4,1.162,0.242
7841,1,18,0.73,-0.914,0.157
7823,1,18,0.77,-0.921,0.179
7824,1,18,0.5,0.216,0.093
7830,1,18,0.56,0.075,0.107
7831,1,18,0.54,1.576,0.227
7672,1,18,0.57,-0.13,0.088
7673,1,18,0.7,-1.135,0.144
7674,1,18,0.41,1.584,0.27
7808,1,18,0.88,-2.302,0.17
7809,1,18,0.97,-2.607,0.206
7810,1,18,0.59,-0.045,0.17
7774,1,18,0.56,0.03,0.135
7775,1,18,0.84,-1.808,0.186
7533,1,18,0.9,-2.007,0.159
7534,1,18,0.39,1.129,0.231
7535,1,18,0.42,1.014,0.118
7538,1,18,0.2,1.782,0.102
7984,1,18,0.29,1.477,0.137
7988,1,18,0.29,1.799,0.196
7986,1,18,0.28,1.578,0.217
7982,1,18,0.6,-0.014,0.197
7950,1,18,0.43,0.812,0.19
7951,1,18,0.41,0.616,0.121
14140,1,18,0.29,4,0.263
14141,1,18,0.4,4,0.385
14152,1,18,0.39,1.752,0.198
14153,1,18,0.38,1.916,0.206
14128,1,18,0.29,4,0.281
14129,1,18,0.22,4,0.217
14104,1,18,0.46,1.735,0.262
14105,1,18,0.29,3.84,0.248
14116,1,18,0.33,3.223,0.209
14117,1,18,0.56,0.895,0.252
13972,1,18,0.25,1.803,0.208
14031,1,18,0.76,-0.884,0.238
14032,1,18,0.59,0.156,0.231
14014,1,18,0.41,2.566,0.244
14016,1,18,0.2,3.425,0.171
13893,1,18,0.62,-0.062,0.212
13894,1,18,0.69,-0.683,0.175
13930,1,18,0.58,0.25,0.248
13931,1,18,0.09,4,0.1
13962,1,18,0.58,-0.009,0.173
13967,1,18,0.41,2.966,0.312
13968,1,18,0.43,1.428,0.228
13843,1,18,0.32,3.644,0.131
13844,1,18,0.28,3.644,0.045
13805,1,18,0.3,1.318,0.182
13831,1,18,0.43,0.785,0.139
13832,1,18,0.88,-1.597,0.188
13803,1,18,0.2,1.629,0.153
13771,1,18,0.22,2.439,0.206
13697,1,18,0.28,0.782,0.07
13698,1,18,0.8,-0.945,0.146
13734,1,18,0.86,-1.504,0.161
13735,1,18,0.87,-1.353,0.157
13787,1,18,0.74,-1.014,0.158
13788,1,18,0.43,1.519,0.166
13606,1,18,0.54,0.215,0.163
13607,1,18,0.59,-0.12,0.159
13656,1,18,0.31,2.185,0.227
13657,1,18,0.63,-0.173,0.184
13672,1,18,0.72,-0.675,0.164
13673,1,18,0.28,1.414,0.155
13713,1,18,0.77,-0.847,0.146
13714,1,18,0.3,1.506,0.253
13571,1,18,0.69,-0.436,0.179
13572,1,18,0.42,0.848,0.157
13545,1,18,0.07,2.391,0.072
13546,1,18,0.29,1.957,0.249
14944,1,18,0.34,1.751,0.197
14945,1,18,0.48,0.965,0.206
14946,1,18,0.64,1.974,0.5
14940,1,18,0.25,2.248,0.215
13259,1,18,0.36,1.059,0.212
13260,1,18,0.41,0.698,0.17
13247,1,18,0.54,0.314,0.219
13248,1,18,0.24,2.015,0.216
13271,1,18,0.58,0.022,0.184
13272,1,18,0.27,1.477,0.202
13138,1,18,0.19,2,0.145
13139,1,18,0.3,1.623,0.157
13188,1,18,0.44,0.751,0.203
13210,1,18,0.41,0.673,0.161
13211,1,18,0.44,1.375,0.307
12726,1,18,0.25,2.144,0.21
12728,1,18,0.24,2.78,0.232
13085,1,18,0.47,0.804,0.235
13086,1,18,0.29,1.693,0.241
12697,1,18,0.49,0.563,0.187
12698,1,18,0.36,2.56,0.227
12699,1,18,0.37,0.908,0.184
12745,1,18,0.27,1.88,0.212
12747,1,18,0.27,1.4,0.193
12748,1,18,0.63,-0.243,0.195
12679,1,18,0.29,1.193,0.178
12680,1,18,0.3,1.576,0.236
12591,1,18,0.56,0.033,0.151
12593,1,18,0.24,2.321,0.21
12595,1,18,0.35,1.322,0.243
12619,1,18,0.79,-0.942,0.179
12620,1,18,0.7,-0.439,0.179
12641,1,18,0.66,-0.365,0.159
12643,1,18,0.39,1.975,0.211
12644,1,18,0.25,2.808,0.214
12574,1,18,0.59,-0.07,0.172
12576,1,18,0.67,-0.383,0.181
13450,1,18,0.21,2.716,0.199
13420,1,18,0.25,2.773,0.188
13421,1,18,0.24,1.606,0.181
13485,1,18,0.72,-0.527,0.231
13486,1,18,0.94,-2.009,0.245
13497,1,18,0.44,0.737,0.206
13498,1,18,0.34,0.984,0.145
13473,1,18,0.8,-1.055,0.18
13474,1,18,0.27,2.087,0.257
13533,1,18,0.08,2.311,0.08
13534,1,18,0.91,-1.688,0.21
13509,1,18,0.65,-0.178,0.213
13510,1,18,0.93,-1.784,0.214
13521,1,18,0.7,-0.491,0.207
13522,1,18,0.69,-0.406,0.212
13324,1,18,0.5,0.667,0.219
13314,1,18,0.3,0.98,0.161
13312,1,18,0.17,1.383,0.096
13322,1,18,0.18,2.417,0.176
13289,1,18,0.45,1.738,0.258
13290,1,18,0.23,2.058,0.205
13359,1,18,0.25,3.618,0.097
13360,1,18,0.24,3.618,0.238
13389,1,18,0.59,-0.028,0.177
13390,1,18,0.34,0.919,0.171
12512,1,18,0.48,1.243,0.784
12513,1,18,0.48,0.632,1.222
12528,1,18,0.47,0.53,0.216
12530,1,18,0.42,1.405,0.367
12531,1,18,0.24,1.409,0.181
12468,1,18,0.86,-1.153,0.173
12470,1,18,0.25,1.937,0.223
12488,1,18,0.59,-0.011,0.188
12489,1,18,0.51,0.271,0.175
12491,1,18,0.33,1.528,0.252
12388,1,18,0.62,-0.114,0.204
12389,1,18,0.37,0.941,0.203
12417,1,18,0.35,1.317,0.183
12418,1,18,0.52,0.503,0.233
12420,1,18,0.5,0.551,0.264
12324,1,18,0.63,-0.22,0.152
12326,1,18,0.64,-0.283,0.139
12327,1,18,0.69,-0.444,0.154
12279,1,18,0.39,1.177,0.218
12280,1,18,0.39,0.976,0.253
12281,1,18,0.34,1.086,0.196
12283,1,18,0.21,1.593,0.125
12230,1,18,0.26,2.261,0.233
12231,1,18,0.25,2.316,0.232
12254,1,18,0.39,0.972,0.236
12258,1,18,0.22,2.268,0.203
12259,1,18,0.31,1.954,0.22
12209,1,18,0.29,2.121,0.237
12210,1,18,0.46,0.477,0.17
12213,1,18,0.51,0.697,0.213
12161,1,18,0.32,1.091,0.177
12163,1,18,0.82,-1.806,0.203
12164,1,18,0.44,1.198,0.23
12110,1,18,0.75,-0.769,0.169
12111,1,18,0.41,1.495,0.356
12112,1,18,0.28,2.166,0.224
12132,1,18,0.26,1.17,0.132
12134,1,18,0.29,1.228,0.213
11627,1,18,0.57,0.007,0.151
11629,1,18,0.36,1.641,0.163
11632,1,18,0.58,0.055,0.2
11651,1,18,0.42,1.917,0.236
11652,1,18,0.6,-0.098,0.158
11662,1,18,0.24,2.731,0.229
11663,1,18,0.24,2.13,0.22
11664,1,18,0.55,0.239,0.189
11752,1,18,0.42,0.571,0.18
11753,1,18,0.25,1.466,0.153
11292,1,18,0.39,0.906,0.184
11294,1,18,0.75,-0.943,0.178
11606,1,18,0.34,1.476,0.212
11607,1,18,0.52,0.156,0.147
12076,1,18,0.32,0.764,0.103
12074,1,18,0.52,0.219,0.171
11946,1,18,0.45,0.544,0.21
11948,1,18,0.44,0.476,0.181
11798,1,18,0.48,0.558,0.247
11800,1,18,0.36,1.756,0.312
11803,1,18,0.46,0.645,0.255
12007,1,18,0.59,-0.018,0.187
12008,1,18,0.56,0.074,0.175
12009,1,18,0.4,0.81,0.154
11198,1,18,0.41,0.941,0.185
11160,1,18,0.8,-0.893,0.175
11161,1,18,0.26,1.784,0.227
11163,1,18,0.54,0.105,0.154
11200,1,18,0.57,0.076,0.2
11218,1,18,0.24,1.401,0.149
11220,1,18,0.25,2.055,0.226
11221,1,18,0.25,1.409,0.148
11264,1,18,0.5,0.354,0.155
11265,1,18,0.87,-1.288,0.206
11290,1,18,0.4,0.638,0.166
11133,1,18,0.33,1.691,0.267
11134,1,18,0.28,1.826,0.239
11135,1,18,0.28,2.185,0.264
11149,1,18,0.24,2.154,0.16
11124,1,18,0.27,2.086,0.224
11125,1,18,0.24,2.357,0.227
10925,1,18,0.33,3.55,0.157
10926,1,18,0.42,0.522,0.15
10927,1,18,0.3,1.39,0.175
10828,1,18,0.75,-0.683,0.19
10829,1,18,0.33,2.233,0.229
10830,1,18,0.59,0.034,0.201
10879,1,18,0.54,0.186,0.183
10880,1,18,0.26,1.496,0.15
10907,1,18,0.77,-0.881,0.164
10909,1,18,0.41,3.414,0.195
10892,1,18,0.81,-0.951,0.183
10893,1,18,0.71,-0.573,0.144
10894,1,18,0.76,-0.769,0.187
10769,1,18,0.69,-0.508,0.194
10770,1,18,0.72,-0.541,0.184
10782,1,18,0.75,-0.74,0.194
10785,1,18,0.47,0.338,0.159
10786,1,18,0.5,0.305,0.173
10805,1,18,0.81,-0.864,0.189
10806,1,18,0.51,0.188,0.133
10726,1,18,0.55,0.163,0.172
10727,1,18,0.25,1.38,0.139
10715,1,18,0.71,-0.816,0.196
10716,1,18,0.34,1.811,0.249
10733,1,18,0.63,-0.24,0.194
10734,1,18,0.16,1.751,0.136
10579,1,18,0.46,2.376,0.241
10580,1,18,0.56,0.111,0.184
10587,1,18,0.28,2.287,0.264
10588,1,18,0.29,2.047,0.244
10589,1,18,0.3,1.292,0.178
10601,1,18,0.39,1.965,0.207
10602,1,18,0.3,3.525,0.125
10612,1,18,0.71,-0.929,0.186
10613,1,18,0.46,0.395,0.159
10614,1,18,0.28,0.972,0.103
10701,1,18,0.64,-0.301,0.174
10702,1,18,0.47,1.233,0.404
10703,1,18,0.34,1.343,0.26
10663,1,18,0.3,2.17,0.261
10664,1,18,0.35,1.853,0.288
10665,1,18,0.43,0.961,0.255
10672,1,18,0.76,-0.856,0.213
10673,1,18,0.19,2.184,0.137
10674,1,18,0.31,2.013,0.266
10509,1,18,0.41,0.672,0.211
10510,1,18,0.18,1.855,0.143
10342,1,18,0.29,1.82,0.21
10343,1,18,0.24,3,0.23
10344,1,18,0.17,2.28,0.11
10335,1,18,0.21,2.09,0.15
10336,1,18,0.46,1.26,0.31
10337,1,18,0.36,2.09,0.3
10545,1,18,0.57,0.031,0.161
10527,1,18,0.32,1.124,0.183
10534,1,18,0.35,0.989,0.176
10535,1,18,0.18,3.288,0.162
10542,1,18,0.64,-0.23,0.173
10543,1,18,0.42,0.943,0.265
10524,1,18,0.39,0.902,0.194
10525,1,18,0.26,2.665,0.239
10307,1,18,0.55,0.78,0.28
10308,1,18,0.19,2.63,0.17
10309,1,18,0.23,3,0.26
10268,1,18,0.44,1.41,0.21
10269,1,18,0.15,2.23,0.1
10270,1,18,0.32,2.22,0.21
10277,1,18,0.54,1.16,0.37
10278,1,18,0.4,1.65,0.26
10302,1,18,0.27,2.1,0.19
10303,1,18,0.3,1.56,0.15
10011,1,18,0.87,-2.561,0.23
10012,1,18,0.31,0,0
10013,1,18,0.19,2.817,0.187
10003,1,18,0.44,1.553,0.188
10004,1,18,0.21,2.751,0.184
9829,1,18,0.33,1.858,0.19
9830,1,18,0.26,3.35,0.252
9837,1,18,0.3,2.145,0.217
9838,1,18,0.1,3.697,0.099
9839,1,18,0.34,1.292,0.185
9721,1,18,0.26,2.471,0.247
9722,1,18,0.38,3.503,0.307
9723,1,18,0.31,3.814,0.304
9715,1,18,0.35,1.546,0.268
9653,1,18,0.6,0.285,0.288
9654,1,18,0.2,2.618,0.181
9655,1,18,0.31,0.919,0.108
9645,1,18,0.88,-1.941,0.183
9646,1,18,0.58,-0.264,0.075
9212,1,18,0.38,2.769,0.358
9213,1,18,0.29,0,0
9214,1,18,0.29,2.615,0.28
9203,1,18,0.39,2.088,0.319
9205,1,18,0.28,1.646,0.156
9206,1,18,0.43,2.214,0.407
9139,1,18,0.85,-2.064,0.173
9140,1,18,0.27,2.937,0.272
9146,1,18,0.36,2.059,0.273
9147,1,18,0.56,-0.03,0.113
9148,1,18,0.23,1.932,0.145
8882,1,18,0.3,2.507,0.279
8883,1,18,0.18,0,0
8884,1,18,0.24,2.302,0.199
8876,1,18,0.31,2.227,0.187
8877,1,18,0.21,2.517,0.127
8804,1,18,0.74,-0.874,0.09
8805,1,18,0.29,2.493,0.231
8806,1,18,0.3,2.156,0.138
8867,1,18,0.41,1.523,0.35
8815,1,18,0.85,-2.447,0.231
8818,1,18,0.09,0,0
15764,1,18,0.43,3.559,0.227
15765,1,18,0.34,3.559,0.106
15766,1,18,0.41,3.559,0.181
17038,1,18,0.34,1.332,0.187
17039,1,18,0.21,2.061,0.163
17056,1,18,0.62,-0.159,0.181
17069,1,18,0.31,4,0.073
17071,1,18,0.24,2.106,0.205
17095,1,18,0.36,1.628,0.287
17096,1,18,0.18,2.034,0.151
17097,1,18,0.34,1.422,0.198
17098,1,18,0.28,1.32,0.117
17058,1,18,0.33,1.496,0.237
17078,1,18,0.66,-0.583,0.211
17075,1,18,0.28,2.116,0.226
17149,1,18,0.35,1.138,0.192
17151,1,18,0.87,-1.33,0.2
17118,1,18,0.32,1.566,0.158
17120,1,18,0.29,1.542,0.196
17121,1,18,0.33,1.46,0.25
17122,1,18,0.62,-0.096,0.223
17179,1,18,0.24,3.186,0.234
17180,1,18,0.25,4,0.251
17398,1,18,0.59,0.218,0.261
17400,1,18,0.58,1.148,0.47
17401,1,18,0.22,2.395,0.183
17402,1,18,0.32,1.843,0.257
17381,1,18,0.44,2.509,0.295
17383,1,18,0.37,1.259,0.246
17470,1,18,0.16,2.653,0.148
17471,1,18,0.32,2.446,0.288
17455,1,18,0.28,2.571,0.252
17456,1,18,0.09,4,0.094
17414,1,18,0.2,1.721,0.123
17415,1,18,0.19,1.804,0.136
17426,1,18,0.57,0.405,0.227
17427,1,18,0.23,3.162,0.222
17440,1,18,0.35,1.256,0.209
17441,1,18,0.44,1.123,0.24
17556,1,18,0.17,2.721,0.13
17557,1,18,0.25,2.82,0.237
17544,1,18,0.12,2.376,0.093
17545,1,18,0.53,0.679,0.231
17674,1,18,0.35,4,0.349
17675,1,18,0.3,1.982,0.21
17662,1,18,0.23,4,0.226
17663,1,18,0.33,1.687,0.223
17638,1,18,0.37,1.072,0.175
17639,1,18,0.38,1.269,0.195
17650,1,18,0.25,1.899,0.135
17651,1,18,0.27,1.499,0.122
18234,1,18,0.367,1.4371,0.2243
18235,1,18,0.74,-0.8346,0.1793
18257,1,18,0.164,2.5491,0.1365
18259,1,18,0.304,1.6096,0.2075
18312,1,18,0.474,0.9334,0.28
18313,1,18,0.176,1.8998,0.1103
18279,1,18,0.866,-2.7848,0.2367
18280,1,18,0.233,1.4326,0.1363
18126,1,18,0.317,3.3949,0.3127
18127,1,18,0.17,2.29,0.119
18128,1,18,0.253,3.5408,0.1948
18129,1,18,0.27,1.944,0.228
18209,1,18,0.47,0.758,0.245
18210,1,18,0.35,1.154,0.187
18585,1,18,0.339,1.4936,0.223
18586,1,18,0.286,1.8372,0.2011
18555,1,18,0.237,2.6297,0.191
18556,1,18,0.502,2.4562,0.2812
18513,1,18,0.778,-1.0808,0.2206
18514,1,18,0.319,4,0.1392
18525,1,18,0.749,-0.9137,0.1949
18526,1,18,0.748,-0.8264,0.1668
18369,1,18,0.627,-0.0569,0.2294
18370,1,18,0.273,1.8336,0.1856
18365,1,18,0.255,1.7828,0.1814
18367,1,18,0.286,1.9824,0.224
18336,1,18,0.905,-2.5532,0.2366
18337,1,18,0.728,-0.773,0.1995
18042,1,18,0.198,4,0.1989
18045,1,18,0.176,3.3846,0.1616
18061,1,18,0.214,3.2008,0.2081
18063,1,18,0.232,3.2137,0.2152
18064,1,18,0.41,1.585,0.293
18065,1,18,0.22,2.312,0.202
18104,1,18,0.383,1.1524,0.1939
18105,1,18,0.414,0.8872,0.2092
18028,1,18,0.445,2.2464,0.4122
18029,1,18,0.266,4,0.2663
18017,1,18,0.35,2.033,0.262
18018,1,18,0.24,2.65,0.228
17943,1,18,0.78,-0.977,0.208
17944,1,18,0.39,3.069,0.305
17938,1,18,0.56,0.148,0.19
17939,1,18,0.33,1.499,0.219
17978,1,18,0.12,3.532,0.126
17979,1,18,0.22,2.742,0.207
17898,1,18,0.34,1.254,0.207
17894,1,18,0.51,0.582,0.23
17896,1,18,0.91,-2.017,0.21
17892,1,18,0.63,-0.07,0.243
17860,1,18,0.31,1.173,0.161
17861,1,18,0.4,0.99,0.215
17872,1,18,0.81,-1.137,0.172
17873,1,18,0.9,-1.729,0.21
17795,1,18,0.24,4,0.09
17796,1,18,0.21,2.259,0.177
17835,1,18,0.15,3.427,0.137
17823,1,18,0.8,-0.93,0.231
17825,1,18,0.48,0.663,0.242
17837,1,18,0.17,3.988,0.17
17686,1,18,0.46,1.062,0.249
17687,1,18,0.5,0.842,0.293
17777,1,18,0.84,-1.117,0.226
17778,1,18,0.58,0.106,0.197
26181,1,18,0.632,-0.276,0.186
26182,1,18,0.76,-0.973,0.219
26168,1,18,0.439,0.803,0.206
26169,1,18,0.447,1.108,0.182
26082,1,18,0.863,-1.342,0.21
26083,1,18,0.57,0.148,0.198
25536,1,18,0.574,0.117,0.195
25537,1,18,0.827,-1.046,0.226
25510,1,18,0.536,0.452,0.236
25511,1,18,0.286,2.409,0.248
26070,1,18,0.141,4,0.145
26071,1,18,0.152,4,0.155
26058,1,18,0.73,-0.717,0.203
26059,1,18,0.253,1.875,0.188
26046,1,18,0.432,1.343,0.258
26047,1,18,0.305,1.812,0.231
26034,1,18,0.191,3.454,0.185
26035,1,18,0.179,2.617,0.151
25432,1,18,0.77,-0.823,0.221
25433,1,18,0.728,-0.604,0.225
25458,1,18,0.678,-0.393,0.235
25459,1,18,0.61,0.022,0.226
25484,1,18,0.453,1.169,0.221
25485,1,18,0.393,1.158,0.222
25404,1,18,0.64,-0.182,0.209
25405,1,18,0.701,-0.567,0.209
25348,1,18,0.857,-1.217,0.212
25349,1,18,0.566,0.298,0.231
25378,1,18,0.41,1.199,0.224
25379,1,18,0.396,0.843,0.179
25322,1,18,0.542,0.375,0.217
25323,1,18,0.508,0.611,0.216
25295,1,18,0.835,-1.173,0.21
25296,1,18,0.571,0.195,0.204
25283,1,18,0.269,1.828,0.207
25284,1,18,0.701,-0.44,0.193
25217,1,18,0.33,1.062,0.162
25218,1,18,0.266,2.652,0.236
25243,1,18,0.577,0.295,0.256
25244,1,18,0.474,0.484,0.17
25191,1,18,0.527,0.951,0.244
25192,1,18,0.39,1.049,0.226
25165,1,18,0.343,4,0.34
25166,1,18,0.501,0.71,0.255
25109,1,18,0.234,2.9151,0.2024
25110,1,18,0.449,1.1431,0.2435
25083,1,18,0.698,-0.5742,0.2117
25084,1,18,0.374,1.1897,0.2324
25139,1,18,0.269,2.6952,0.2423
25140,1,18,0.278,2.0729,0.2184
25071,1,18,0.176,2.504,0.1618
25072,1,18,0.383,1.1423,0.2151
25031,1,18,0.216,4,0.2173
25032,1,18,0.656,-0.2947,0.2153
25005,1,18,0.362,1.0186,0.163
25006,1,18,0.208,2.5355,0.1935
24952,1,18,0.305,1.5905,0.23
24953,1,18,0.866,-1.5237,0.224
24979,1,18,0.723,-0.6957,0.2743
24980,1,18,0.225,3.0389,0.2026
24925,1,18,0.564,0.2048,0.202
24926,1,18,0.418,1.4103,0.2293
24899,1,18,0.254,2.8511,0.2017
24900,1,18,0.407,2.0981,0.2544
24820,1,18,0.297,2.531,0.2366
24821,1,18,0.259,2.7374,0.2389
24846,1,18,0.193,1.5732,2.719
24847,1,18,0.205,0.6158,3.4924
24873,1,18,0.405,1.4942,0.2916
24874,1,18,0.392,1.0396,0.1793
24768,1,18,0.175,2.5563,0.1542
24769,1,18,0.455,3.2165,0.3349
24794,1,18,0.518,0.7982,0.2097
24795,1,18,0.175,2.7586,0.1472
24689,1,18,0.702,-0.4914,0.1919
24690,1,18,0.469,0.6624,0.1992
24715,1,18,0.714,-0.6489,0.1881
24716,1,18,0.865,-1.4426,0.2101
24741,1,18,0.251,2.0569,0.2181
24742,1,18,0.805,-1.1376,0.2014
20725,1,18,0.406,2.4283,0.3901
20726,1,18,0.192,2.1419,0.1644
24664,1,18,0.631,-0.2198,0.1718
24665,1,18,0.327,1.7924,0.2334
24633,1,18,0.327,1.0442,0.147
24634,1,18,0.71,-0.7261,0.2068
19688,1,18,0.4,2.329,0.334
19662,1,18,0.64,-0.206,0.235
19714,1,18,0.3,1.956,0.229
19274,1,18,0.27,2.593,0.189
19448,1,18,0.432,2.007,0.3999
19449,1,18,0.214,1.9669,0.1776
19530,1,18,0.6,0.065,0.216
19572,1,18,0.92,-3.138,0.251
19404,1,18,0.14,4,0.149
19378,1,18,0.83,-1.332,0.235
19172,1,18,0.267,1.7291,0.1652
19173,1,18,0.162,1.8312,0.0867
19198,1,18,0.62,-0.1492,0.1759
19199,1,18,0.605,0.0777,0.231
19222,1,18,0.35,4,0.343
19146,1,18,0.867,-1.7587,0.2262
19147,1,18,0.043,4,0.0511
19060,1,18,0.719,-0.7868,0.2264
19061,1,18,0.599,-0.0316,0.1851
19116,1,18,0.364,1.6008,0.2268
19117,1,18,0.197,2.4652,0.1805
19300,1,18,0.44,0.887,0.207
19248,1,18,0.2,4,0.2
19326,1,18,0.4,1.697,0.197
19352,1,18,0.33,1.465,0.207
19086,1,18,0.355,2.3953,0.33
19087,1,18,0.247,2.0713,0.2064
18894,1,18,0.318,1.662,0.217
19033,1,18,0.586,0.0689,0.2004
19034,1,18,0.453,0.6919,0.1915
18963,1,18,0.48,0.731,0.2452
18954,1,18,0.453,0.8056,0.2305
18955,1,18,0.272,1.9401,0.1678
18967,1,18,0.694,-0.5653,0.199
19007,1,18,0.222,2.3683,0.1882
19009,1,18,0.337,2.7099,0.2672
18904,1,18,0.315,1.1942,3.7822
18905,1,18,0.25,1.018,2.2677
18896,1,18,0.236,2.2422,0.1859
18856,1,18,0.317,1.9089,0.2763
18857,1,18,0.182,1.7092,0.1268
18831,1,18,0.514,0.6667,0.1972
18832,1,18,0.34,1.4636,0.1793
18757,1,18,0.601,0.1777,0.2307
18758,1,18,0.555,0.3091,0.2268
18805,1,18,0.473,1.534,0.2648
18806,1,18,0.263,2.1969,0.2356
18651,1,18,0.402,0.8558,0.143
18653,1,18,0.384,1.5153,0.2215
18638,1,18,0.496,0.6498,0.2362
18639,1,18,0.353,1.4895,0.2362
18680,1,18,0.854,-1.5494,0.2263
18682,1,18,0.506,1.615,0.2682
18670,1,18,0.422,1.889,0.3526
18667,1,18,0.258,2.0662,0.2115
18603,1,18,0.312,1.84,0.2362
18604,1,18,0.451,0.7026,0.1932
18625,1,18,0.271,2.4244,0.2184
18626,1,18,0.408,1.6152,0.264
29133,1,18,0.238,3.518,0.227
28932,1,18,0.402,1.4745,0.2669
28933,1,18,0.166,3.5776,0.17
29185,1,18,0.459,0.677,0.159
29159,1,18,0.212,3.543,0.209
28837,1,18,0.294,2.111,0.2329
28838,1,18,0.165,2.2701,0.1507
28897,1,18,0.391,3.6458,0.3811
28898,1,18,0.298,1.5404,0.1911
28793,1,18,0.304,1.6809,0.2429
28795,1,18,0.245,2.9257,0.2173
28766,1,18,0.363,1.3263,0.2413
28767,1,18,0.608,0.0272,0.2186
28709,1,18,0.249,3.4193,0.2453
28710,1,18,0.355,2.269,0.2775
28657,1,18,0.241,3.6985,0.2388
28658,1,18,0.599,0.0467,0.2121
28612,1,18,0.221,2.7031,0.2096
28613,1,18,0.268,2.3963,0.2179
28584,1,18,0.113,2.6071,0.094
28586,1,18,0.342,1.6712,0.2163
28534,1,18,0.404,1.0877,0.1938
28569,1,18,0.268,2.3674,0.2095
28479,1,18,0.322,1.6534,0.2278
28480,1,18,0.421,0.89,0.2184
28424,1,18,0.407,1.316,0.2344
28425,1,18,0.222,3.1038,0.2031
28387,1,18,0.265,0.2172,0.0765
28388,1,18,0.292,0.2719,0.0952
28358,1,18,0.209,2.9189,0.19
28360,1,18,0.274,2.042,0.234
28259,1,18,0.587,0.313,0.268
28264,1,18,0.216,1.911,0.143
